Index Sequence.csv Traj_Kind ADE FDE
507 530 0 15.533 17.765
19 20 0 15.543 25.316
700 733 0 15.601 15.497
71 73 1 15.694 13.366
669 700 0 15.699 16.382
586 614 1 15.714 19.861
949 990 0 15.805 24.047
593 621 0 15.825 34.931
895 934 1 15.891 23.392
93 97 0 15.902 15.559
865 904 0 15.912 13.948
403 419 1 15.935 23.081
599 627 0 15.952 26.902
754 787 0 15.983 26.021
652 682 1 16.019 18.983
358 372 1 16.028 20.579
759 792 0 16.048 22.337
301 315 1 16.054 7.225
836 873 1 16.065 15.149
309 323 0 16.083 17.504
538 565 1 16.134 18.117
848 887 0 16.218 15.302
921 962 0 16.233 15.367
934 975 1 16.373 11.203
779 815 0 16.377 10.501
644 674 0 16.431 6.064
813 850 1 16.52 20.922
753 786 1 16.541 11.694
674 705 0 16.656 29.996
984 1026 0 16.934 21.099
492 513 0 16.962 16.21
157 164 1 17.022 18.172
4 5 1 17.031 8.629
869 908 0 17.158 13.03
806 842 0 17.25 12.728
236 247 0 17.259 22.841
356 370 0 17.275 20.595
909 949 0 17.286 28.684
255 267 0 17.309 8.651
510 533 1 17.391 27.197
892 931 1 17.396 29.547
143 150 1 17.425 37.604
692 725 0 17.454 15.467
26 27 0 17.479 19.676
582 610 0 17.499 10.651
912 952 0 17.522 19.678
369 385 0 17.653 15.633
820 857 1 17.663 15.325
651 681 1 17.673 15.055
627 657 0 17.757 29.688
794 830 0 17.778 18.94
172 180 0 17.786 15.312
321 335 1 17.791 18.702
140 147 0 17.812 23.309
259 271 0 17.977 38.686
959 1000 1 18.007 23.675
119 125 0 18.073 25.117
972 1014 0 18.229 27.729
622 652 0 18.395 36.86
384 400 0 18.471 33.746
231 242 0 18.495 16.491
460 480 0 18.522 29.243
757 790 0 18.524 20.346
756 789 1 18.527 18.016
186 196 0 18.554 40.626
981 1023 0 18.587 15.665
406 422 1 18.658 12.636
407 423 1 18.698 8.196
802 838 0 18.773 20.754
355 369 0 18.832 23.034
261 273 0 18.843 16.346
10 11 0 18.879 14.171
379 395 0 18.908 18.617
238 249 0 18.926 31.677
9 10 0 19.003 17.283
79 82 0 19.062 31.734
362 377 0 19.085 15.292
115 121 0 19.094 10.542
664 694 1 19.105 13.826
932 973 1 19.114 22.3
137 144 0 19.124 13.408
636 666 0 19.147 21.785
879 918 1 19.159 26.233
38 39 0 19.18 11.038
41 42 0 19.182 17.521
969 1011 0 19.264 29.524
809 845 0 19.288 20.495
439 458 0 19.297 21.724
91 95 0 19.332 23.671
316 330 1 19.347 19.008
835 872 1 19.397 20.009
866 905 0 19.44 16.883
527 551 0 19.5 20.569
731 764 0 19.553 6.684
920 961 0 19.732 16.998
154 161 1 19.745 24.976
440 459 0 19.8 17.108
660 690 1 19.836 24.664
237 248 1 19.839 19.42
782 818 0 19.849 25.207
378 394 0 19.866 19.163
742 775 0 19.935 26.859
435 453 0 19.977 15.795
25 26 0 20.008 46.059
0 1 0 20.02 38.472
20 21 0 20.122 33.36
556 584 1 20.128 20.663
66 68 0 20.193 22.932
481 502 0 20.246 24.977
31 32 0 20.282 20.167
769 804 1 20.289 23.759
385 401 0 20.291 27.554
837 874 0 20.333 20.034
240 251 0 20.343 17.18
179 187 1 20.396 26.457
488 509 0 20.403 43.868
167 174 0 20.488 44.209
27 28 0 20.5 26.517
717 750 0 20.514 14.437
290 304 0 20.535 17.648
626 656 0 20.546 16.9
917 958 1 20.561 22.583
271 284 1 20.613 25.227
842 880 1 20.673 36.314
281 294 0 20.678 28.886
3 4 0 20.692 17.325
665 695 0 20.695 31.947
738 771 0 20.701 30.173
15 16 0 20.754 27.034
529 553 1 20.79 29.743
663 693 0 20.797 31.901
310 324 0 20.828 12.484
475 496 0 20.87 34.581
402 418 1 20.901 23.825
573 601 1 20.93 28.5
585 613 0 20.941 35.712
531 555 0 20.997 28.238
276 289 1 21.086 31.294
294 308 0 21.115 26.09
567 595 0 21.2 21.59
156 163 0 21.268 22.684
610 639 0 21.322 21.59
43 44 0 21.327 21.549
579 607 0 21.385 30.696
120 126 0 21.412 26.162
646 676 0 21.462 26.637
783 819 0 21.486 11.221
639 669 0 21.496 26.126
629 659 0 21.553 16.938
257 269 0 21.578 21.223
149 156 0 21.58 9.529
560 588 1 21.608 17.337
401 417 0 21.631 22.325
376 392 0 21.631 26.7
242 253 0 21.659 21.549
61 63 0 21.714 16.795
418 435 0 21.728 34.672
98 102 0 21.74 21.807
638 668 1 21.759 27.081
138 145 0 21.763 22.09
263 275 0 21.797 21.574
511 534 0 21.802 49.518
160 167 0 21.849 22.532
359 373 1 21.873 25.664
17 18 0 21.912 25.985
851 890 1 21.995 19.334
926 967 1 22.016 21.117
889 928 0 22.086 44.073
438 457 0 22.097 21.281
329 343 1 22.107 35.383
136 143 0 22.184 26.925
578 606 1 22.202 20.392
755 788 1 22.216 10.04
944 985 0 22.246 50.931
127 133 0 22.251 38.237
175 183 0 22.274 50.309
315 329 0 22.302 30.507
642 672 1 22.307 22.205
631 661 1 22.439 45.875
246 258 1 22.466 23.02
1 2 0 22.48 18.64
300 314 0 22.605 39.824
206 217 0 22.713 20.773
337 351 0 22.758 23.273
744 777 0 22.803 13.951
553 581 0 22.864 20.767
583 611 0 22.889 22.079
304 318 0 22.891 52.939
632 662 0 22.98 21.733
83 86 0 22.998 23.326
960 1001 0 23.003 18.774
421 438 0 23.093 28.788
325 339 0 23.102 15.65
847 886 1 23.112 23.683
746 779 0 23.116 53.534
781 817 0 23.135 12.255
144 151 0 23.174 27.795
825 862 0 23.237 27.609
291 305 0 23.242 25.473
827 864 1 23.259 35.11
76 79 0 23.361 24.362
184 194 0 23.378 20.063
906 946 0 23.388 23.134
274 287 1 23.415 12.6
437 456 0 23.445 29.638
634 664 1 23.451 13.512
656 686 0 23.462 26.132
464 484 0 23.49 19.473
16 17 0 23.522 32.162
64 66 0 23.591 16.517
574 602 0 23.601 26.574
249 261 1 23.622 29.439
940 981 0 23.664 23.507
416 432 0 23.674 41.339
166 173 1 23.732 28.723
251 263 0 23.765 30.245
436 454 0 23.768 26.017
588 616 0 23.78 48.764
442 461 0 23.86 21.414
2 3 0 23.868 35.358
790 826 0 23.903 28.266
334 348 0 23.924 24.126
962 1003 0 23.955 19.461
239 250 0 23.961 15.855
601 629 1 24.002 27.078
891 930 0 24.024 24.805
822 859 0 24.061 29.996
497 518 0 24.067 33.631
248 260 0 24.133 19.741
930 971 0 24.169 27.372
810 846 1 24.176 29.587
331 345 0 24.197 29.226
52 53 0 24.267 24.574
32 33 0 24.286 26.295
8 9 0 24.294 30.458
650 680 0 24.348 26.665
111 116 0 24.399 24.771
751 784 0 24.426 29.761
348 362 0 24.427 56.387
409 425 1 24.434 31.573
360 374 0 24.437 25.544
214 225 0 24.46 26.571
253 265 0 24.563 27.241
177 185 0 24.635 22.644
589 617 0 24.641 32.756
332 346 1 24.642 23.228
268 280 0 24.648 27.514
540 567 0 24.658 24.855
675 706 0 24.689 14.658
549 577 0 24.69 14.389
522 545 0 24.804 32.919
322 336 0 24.809 25.46
327 341 0 24.91 14.352
739 772 1 25.092 28.616
811 847 0 25.124 22.084
552 580 0 25.177 39.013
501 522 0 25.178 23.928
97 101 0 25.194 24.263
176 184 0 25.21 18.012
504 526 1 25.216 25.947
621 651 1 25.22 27.097
764 798 0 25.266 32.126
372 388 0 25.415 29.711
509 532 1 25.422 26.682
73 76 0 25.567 26.253
979 1021 0 25.622 33.027
299 313 0 25.653 36.099
683 715 0 25.703 43.766
339 353 0 25.785 30.398
875 914 1 25.835 31.974
958 999 0 25.839 33.36
343 357 0 25.864 59.0
667 698 1 25.932 30.552
247 259 0 25.938 25.695
423 440 0 25.945 19.383
584 612 0 25.983 32.066
164 171 0 25.99 13.859
468 488 1 26.04 32.257
121 127 1 26.051 28.133
819 856 0 26.093 22.399
763 797 1 26.133 28.946
461 481 0 26.215 23.793
826 863 0 26.271 21.159
741 774 0 26.349 26.458
786 822 0 26.35 36.712
118 124 1 26.376 22.356
244 256 0 26.502 25.51
728 761 0 26.577 19.73
487 508 0 26.584 27.295
840 878 0 26.63 59.574
311 325 0 26.66 21.698
341 355 0 26.675 21.008
647 677 1 26.71 26.727
850 889 0 26.728 26.926
447 466 0 26.843 26.581
462 482 1 26.892 40.466
523 547 0 26.937 29.901
344 358 1 26.951 29.284
151 158 0 26.967 35.394
617 647 0 27.003 62.222
265 277 1 27.021 25.488
943 984 0 27.248 35.128
839 877 1 27.375 25.978
411 427 1 27.396 22.156
44 45 1 27.504 26.959
398 414 0 27.546 24.039
308 322 0 27.648 23.657
824 861 0 27.688 34.728
404 420 1 27.707 28.649
50 51 1 27.737 23.262
30 31 0 27.783 30.864
555 583 0 27.816 62.846
503 525 1 27.825 22.695
284 297 1 27.826 33.326
635 665 0 27.957 22.03
333 347 0 27.969 18.02
965 1007 0 27.982 61.923
287 300 1 28.008 30.329
547 575 0 28.219 31.238
883 922 0 28.251 34.707
260 272 1 28.341 39.334
654 684 1 28.346 35.27
945 986 0 28.391 54.618
171 179 0 28.411 29.31
324 338 0 28.437 25.88
59 61 0 28.534 27.2
107 112 0 28.578 31.476
970 1012 1 28.65 28.278
857 896 1 28.694 33.564
662 692 1 28.757 26.761
603 632 1 28.796 31.044
673 704 1 28.803 38.197
37 38 0 28.842 32.308
657 687 1 28.936 33.464
443 462 0 29.018 37.768
187 197 0 29.031 33.279
46 47 0 29.037 33.781
74 77 0 29.055 29.669
426 444 1 29.094 22.015
570 598 0 29.097 29.422
784 820 0 29.161 31.176
374 390 0 29.165 31.615
514 537 0 29.22 27.787
193 203 0 29.222 28.046
163 170 1 29.375 31.647
457 477 1 29.389 29.425
313 327 1 29.428 35.653
745 778 1 29.465 31.775
704 737 1 29.492 24.96
169 177 1 29.634 32.398
661 691 0 29.697 35.991
161 168 1 29.807 45.61
695 728 0 29.821 29.791
478 499 1 29.892 36.378
389 405 0 30.061 30.261
87 90 0 30.062 36.078
787 823 0 30.064 64.982
216 227 0 30.114 28.658
935 976 0 30.143 25.939
623 653 0 30.261 30.318
277 290 0 30.276 32.983
57 58 1 30.34 49.523
734 767 0 30.423 35.312
114 120 0 30.428 33.775
453 472 0 30.786 32.177
852 891 1 30.931 39.196
11 12 0 30.989 19.587
338 352 0 30.991 64.183
215 226 0 31.018 30.87
195 205 1 31.07 27.908
408 424 0 31.095 39.068
633 663 0 31.11 37.9
619 649 0 31.168 46.77
494 515 1 31.192 36.091
737 770 1 31.204 35.092
293 307 0 31.34 30.697
705 738 1 31.372 42.315
330 344 0 31.411 39.527
474 495 0 31.443 39.549
262 274 0 31.581 11.805
966 1008 1 31.607 39.02
558 586 0 31.627 26.183
320 334 0 31.72 32.412
221 232 0 31.721 47.362
283 296 1 31.745 46.411
29 30 0 31.746 40.617
112 117 0 31.791 66.727
86 89 0 31.851 31.78
876 915 0 31.863 30.147
199 209 0 31.889 19.83
620 650 0 31.948 29.665
618 648 1 32.18 24.201
668 699 0 32.217 22.081
96 100 0 32.253 40.193
554 582 0 32.352 34.504
706 739 0 32.434 32.752
203 214 0 32.597 31.524
525 549 1 32.834 35.545
307 321 0 32.917 41.58
131 137 0 32.925 32.437
941 982 0 32.935 26.86
844 882 1 33.091 36.649
712 745 0 33.17 14.422
595 623 0 33.227 27.669
178 186 0 33.265 52.766
846 884 0 33.308 32.825
122 128 1 33.471 38.946
357 371 0 33.484 38.664
947 988 0 33.492 26.86
212 223 0 33.523 33.393
365 381 0 33.574 43.013
342 356 0 33.581 71.389
611 640 0 33.596 67.504
814 851 0 33.632 68.763
542 569 0 33.641 34.258
218 229 0 33.671 42.535
600 628 0 33.679 29.923
502 523 0 33.716 39.966
719 752 0 33.984 33.005
645 675 0 34.021 40.216
23 24 1 34.161 38.41
577 605 0 34.212 25.594
78 81 0 34.241 35.856
254 266 0 34.263 32.7
75 78 1 34.266 42.196
490 511 0 34.502 33.727
319 333 0 34.506 36.342
933 974 0 34.532 67.895
459 479 0 34.584 34.248
816 853 0 34.761 40.669
397 413 1 34.792 40.597
102 106 0 34.8 30.0
286 299 0 34.859 33.581
526 550 0 35.049 26.286
383 399 0 35.181 42.465
803 839 1 35.227 20.828
258 270 1 35.26 42.8
630 660 1 35.333 35.196
226 237 1 35.334 39.081
295 309 1 35.563 39.149
793 829 0 35.646 25.738
264 276 0 35.65 71.763
914 955 0 35.663 38.236
697 730 1 35.67 43.817
952 993 0 35.67 34.048
743 776 1 35.73 35.809
862 901 1 35.755 25.695
279 292 0 35.788 39.015
36 37 0 35.819 34.169
637 667 0 35.898 53.013
183 193 0 35.912 45.821
92 96 0 35.985 39.103
725 758 0 36.013 37.89
14 15 0 36.107 30.194
109 114 1 36.159 52.747
765 799 0 36.171 33.303
767 801 0 36.177 40.79
592 620 0 36.199 30.358
548 576 0 36.251 39.853
845 883 1 36.309 38.027
100 104 0 36.328 40.696
349 363 0 36.679 40.876
208 219 1 36.728 32.363
893 932 0 36.834 42.718
678 710 0 36.839 42.089
211 222 1 36.862 45.02
670 701 1 36.87 24.83
133 140 0 37.17 48.892
245 257 0 37.188 63.423
318 332 1 37.292 41.597
5 6 0 37.341 75.676
568 596 1 37.354 41.677
70 72 0 37.383 34.904
961 1002 0 37.4 54.449
222 233 0 37.431 33.883
659 689 0 37.573 45.701
867 906 0 37.601 49.853
856 895 0 37.656 26.822
750 783 0 37.656 38.953
393 409 0 37.674 44.103
147 154 1 37.785 53.286
128 134 1 37.953 27.331
124 130 0 38.015 45.608
201 212 0 38.132 34.983
628 658 1 38.255 32.174
142 149 1 38.267 46.162
655 685 0 38.343 40.199
40 41 1 38.392 31.478
174 182 0 38.424 45.956
843 881 1 38.509 45.395
942 983 0 38.581 39.636
256 268 1 38.617 33.497
512 535 0 38.683 36.124
708 741 1 38.845 40.835
472 493 0 38.972 37.921
336 350 0 38.986 42.034
417 434 0 38.997 44.238
150 157 1 39.06 52.929
924 965 1 39.076 43.937
373 389 0 39.119 75.725
897 936 0 39.238 31.937
768 803 0 39.293 41.681
394 410 0 39.372 76.646
808 844 1 39.68 44.603
323 337 0 39.685 38.86
672 703 0 39.884 46.427
168 176 1 40.02 41.382
834 871 1 40.087 39.836
499 520 0 40.12 48.463
363 378 1 40.244 36.798
103 107 0 40.299 50.669
817 854 1 40.331 39.801
854 893 0 40.356 34.453
598 626 0 40.372 79.095
340 354 1 40.398 33.165
528 552 0 40.471 41.629
931 972 0 40.567 36.578
587 615 0 40.58 38.165
388 404 1 40.583 55.517
28 29 0 40.603 32.089
800 836 0 40.726 47.865
204 215 0 40.753 43.458
62 64 0 40.83 43.414
467 487 0 40.871 39.063
838 875 0 40.923 30.902
190 200 0 41.051 65.91
326 340 0 41.248 49.359
13 14 0 41.307 48.017
716 749 1 41.505 62.095
470 490 0 41.621 40.115
770 805 1 41.704 45.684
671 702 0 41.817 49.767
536 562 0 41.849 23.629
233 244 0 41.884 59.733
275 288 0 41.913 50.451
684 716 0 42.003 41.503
21 22 0 42.108 76.208
590 618 0 42.234 38.811
812 849 0 42.28 50.652
368 384 1 42.334 40.529
454 473 0 42.485 45.836
823 860 0 42.534 44.262
894 933 1 42.608 47.632
72 75 0 42.671 50.425
446 465 1 42.727 39.929
777 813 1 42.743 36.078
367 383 0 42.811 50.469
414 430 0 42.906 43.89
272 285 1 42.982 44.528
698 731 0 42.989 55.035
432 450 0 43.019 44.439
108 113 1 43.07 45.452
922 963 0 43.161 62.001
870 909 1 43.171 43.935
200 211 0 43.172 43.763
58 60 0 43.179 44.675
686 718 0 43.179 50.621
500 521 0 43.291 39.768
428 446 0 43.401 53.655
431 449 0 43.407 40.688
473 494 0 43.47 42.649
198 208 0 43.833 42.269
375 391 0 44.05 49.591
923 964 0 44.133 51.187
377 393 1 44.136 50.003
155 162 0 44.157 43.572
928 969 0 44.315 52.1
980 1022 0 44.346 42.128
110 115 1 44.49 57.648
364 380 1 44.538 55.357
455 474 0 44.543 38.116
648 678 0 44.691 51.759
569 597 1 44.783 57.945
730 763 0 44.802 46.64
382 398 0 44.974 51.701
346 360 1 44.988 45.644
270 282 1 45.023 45.55
641 671 0 45.171 51.642
687 720 0 45.177 33.029
391 407 0 45.255 34.596
267 279 0 45.422 42.864
230 241 0 45.425 48.149
520 543 0 45.438 57.934
614 644 1 45.456 42.147
49 50 0 45.528 53.457
469 489 1 45.614 45.413
602 631 0 45.62 54.241
871 910 0 45.653 51.188
134 141 0 45.848 54.446
53 54 0 45.86 78.557
565 593 1 45.877 47.171
33 34 0 45.9 56.992
609 638 0 45.904 43.399
350 364 0 46.071 82.106
224 235 0 46.078 70.89
805 841 0 46.476 40.319
953 994 0 46.644 24.703
480 501 0 46.676 51.178
217 228 0 46.859 61.349
535 561 1 46.974 62.999
104 108 0 47.092 47.569
485 506 1 47.115 66.075
22 23 0 47.13 46.236
35 36 0 47.236 47.502
792 828 1 47.247 60.227
681 713 0 47.268 50.726
81 84 1 47.517 52.538
861 900 1 47.668 52.293
963 1004 1 47.7 57.533
181 191 0 47.935 50.691
872 911 1 47.988 72.776
605 634 1 48.248 43.235
694 727 0 48.276 54.841
968 1010 0 48.655 53.447
736 769 0 48.845 57.096
772 808 0 49.022 51.013
691 724 0 49.1 58.915
899 938 0 49.242 56.256
545 573 0 49.274 58.467
551 579 1 49.313 58.263
948 989 0 49.338 37.687
727 760 0 49.51 53.761
232 243 0 49.764 66.42
197 207 1 50.048 58.487
84 87 0 50.09 42.155
985 1027 0 50.11 54.432
785 821 0 50.167 48.466
113 118 0 50.205 44.779
285 298 0 50.233 47.459
484 505 0 50.299 57.697
452 471 1 50.391 62.954
541 568 0 50.978 52.462
572 600 0 51.077 49.87
818 855 0 51.295 50.746
752 785 0 51.385 65.518
550 578 0 51.532 70.476
483 504 0 51.851 59.627
907 947 0 51.959 87.407
141 148 0 51.983 81.501
543 570 0 52.126 44.214
910 950 1 52.168 50.606
125 131 1 52.424 58.091
235 246 0 52.47 52.19
506 528 0 52.663 48.755
410 426 1 52.726 59.713
807 843 0 52.753 47.709
95 99 1 52.768 49.903
158 165 0 52.778 48.957
887 926 0 52.986 61.47
94 98 0 53.173 55.038
392 408 0 53.518 62.045
159 166 0 53.537 93.769
858 897 1 53.744 67.083
521 544 0 53.845 75.366
227 238 1 53.878 51.762
395 411 0 54.319 87.649
775 811 1 54.324 71.093
517 540 0 54.362 62.866
831 868 0 54.449 55.811
908 948 0 54.476 57.128
196 206 0 54.524 55.286
939 980 0 54.619 72.805
302 316 0 54.738 63.224
202 213 0 54.791 63.547
505 527 0 54.797 50.186
625 655 0 54.809 55.51
575 603 0 54.872 44.36
482 503 1 54.962 54.769
130 136 0 55.059 72.809
45 46 0 55.082 87.351
613 642 0 55.254 53.615
624 654 0 55.579 40.24
405 421 0 55.724 51.826
830 867 1 55.753 62.232
868 907 1 56.14 64.819
799 835 0 56.291 56.44
498 519 0 56.3 47.57
860 899 0 56.347 60.344
791 827 0 56.417 55.168
721 754 0 56.58 96.899
361 375 0 56.658 39.273
576 604 0 56.695 62.199
898 937 1 56.796 54.878
853 892 1 57.028 70.804
280 293 0 57.227 65.54
616 646 0 57.234 63.0
445 464 1 57.478 58.745
466 486 1 57.694 61.219
68 70 1 58.042 48.67
915 956 0 58.23 64.915
513 536 1 58.274 68.899
804 840 0 58.404 62.461
117 123 0 58.444 90.107
219 230 0 58.617 66.785
129 135 0 58.689 73.891
7 8 0 58.827 65.656
252 264 0 58.925 66.634
185 195 0 59.252 60.733
366 382 0 59.444 94.011
306 320 0 60.051 74.28
718 751 0 60.366 68.799
762 795 0 60.524 58.611
563 591 0 60.746 72.273
774 810 0 61.158 69.346
123 129 0 61.422 72.071
557 585 0 61.713 70.796
735 768 0 61.8 72.071
225 236 0 62.256 57.76
859 898 0 62.808 69.489
269 281 0 62.978 64.047
210 221 0 63.01 74.126
296 310 0 63.691 71.617
101 105 0 63.756 84.185
938 979 0 63.815 71.975
643 673 0 63.894 61.51
682 714 0 63.979 70.602
390 406 0 64.38 71.375
54 55 0 64.644 70.034
458 478 0 64.798 76.429
591 619 0 65.005 101.366
297 311 0 65.066 77.954
42 43 0 65.225 72.121
305 319 0 65.246 70.083
18 19 0 65.409 73.333
780 816 0 65.838 72.766
936 977 0 65.942 64.193
419 436 0 66.909 74.007
901 940 1 67.039 81.276
345 359 0 67.636 102.565
978 1020 0 67.915 69.254
399 415 0 67.956 75.15
760 793 0 68.086 94.042
282 295 0 68.465 77.678
849 888 0 68.531 72.061
386 402 0 68.631 74.018
653 683 0 69.112 78.672
89 93 0 69.881 75.21
982 1024 1 70.062 62.868
832 869 0 70.28 70.705
353 367 0 70.334 89.388
797 833 0 70.462 76.767
544 571 0 70.551 75.759
714 747 0 70.756 77.671
890 929 0 70.899 78.865
413 429 0 71.342 74.53
833 870 0 71.73 80.494
430 448 1 72.173 68.392
815 852 1 72.596 73.729
209 220 0 73.431 88.097
724 757 0 73.449 78.765
489 510 0 73.597 81.612
317 331 0 73.705 77.773
182 192 0 73.93 74.477
903 943 0 75.115 76.295
679 711 0 75.306 81.133
594 622 0 75.915 94.274
666 696 0 75.917 79.739
715 748 1 76.144 66.495
6 7 0 76.221 80.455
539 566 0 76.58 81.281
228 239 1 76.918 78.83
925 966 0 77.059 93.466
463 483 0 77.23 84.476
471 491 1 77.445 95.663
420 437 0 77.865 91.574
957 998 0 77.944 87.071
427 445 0 78.333 86.094
918 959 0 78.849 83.039
749 782 0 79.022 84.097
77 80 0 79.331 104.157
303 317 0 79.517 85.479
508 531 0 80.855 88.603
205 216 0 80.885 87.412
229 240 0 81.68 81.689
900 939 0 82.219 88.438
937 978 1 82.607 102.991
220 231 0 82.736 79.658
732 765 0 83.202 91.79
429 447 0 83.452 92.041
451 470 0 83.515 86.275
85 88 1 83.7 98.448
973 1015 1 84.659 78.786
515 538 0 84.849 89.374
699 732 0 85.455 86.126
448 467 1 85.921 102.429
580 608 0 85.966 90.618
126 132 0 86.892 106.752
975 1017 0 88.507 89.554
441 460 0 89.406 96.311
855 894 0 91.088 109.215
748 781 0 95.574 91.142
148 155 0 95.757 102.253
354 368 0 96.068 101.506
170 178 0 97.012 105.17
863 902 1 97.945 94.063
597 625 1 102.833 114.136
882 921 1 103.471 116.742
370 386 0 104.881 122.893
266 278 0 111.247 117.594
105 109 0 114.538 116.462
24 25 0 117.609 125.953
192 202 0 118.137 118.6
352 366 0 118.35 123.826
974 1016 0 139.342 143.936
- - -
Mean 33.032 37.175
