Index Sequence.csv Traj_Kind ADE FDE
2860 31036 0 0.35 0.873
1426 6858 0 0.35 0.949
10200 40642 0 0.35 0.579
3803 15026 0 0.351 0.741
1831 6195 0 0.352 1.385
4772 9371 0 0.352 1.279
4652 27178 0 0.352 1.171
5365 29988 0 0.353 1.477
8456 27382 0 0.353 0.259
7749 32414 0 0.354 0.299
4574 30302 1 0.354 1.143
114 20117 0 0.355 0.947
9372 15425 0 0.356 0.704
4735 19094 0 0.357 0.59
2620 29238 0 0.357 0.67
9472 5512 0 0.358 0.543
5044 18241 0 0.359 0.888
6642 22811 0 0.359 0.899
5091 31282 0 0.359 0.504
8573 117 0 0.359 1.366
9541 23682 0 0.359 2.123
6628 30537 0 0.359 1.5
5155 30098 1 0.36 0.086
6735 39589 1 0.36 1.027
8408 27635 1 0.361 0.766
2287 16015 0 0.361 1.036
4759 27538 0 0.361 0.573
9291 23634 0 0.361 0.87
4752 38545 0 0.362 0.85
6525 16947 0 0.362 0.577
4901 16253 1 0.363 0.78
637 33808 0 0.363 0.855
2553 35540 0 0.364 0.756
692 1770 0 0.364 1.409
2149 3721 0 0.364 0.719
9616 14424 1 0.364 0.734
1482 23542 0 0.364 0.324
2773 36296 0 0.365 0.197
4562 4834 0 0.366 0.787
7284 6788 1 0.366 0.607
5123 7950 0 0.366 0.7
4033 31892 0 0.367 0.621
5951 14803 0 0.367 0.386
4410 29229 0 0.367 0.754
310 3141 0 0.367 0.653
8723 21134 0 0.367 0.732
975 10040 1 0.368 1.0
7593 26214 0 0.369 0.948
6823 18599 0 0.369 0.353
2613 6477 1 0.369 1.266
3841 17792 0 0.369 0.731
5892 34454 0 0.369 0.601
3960 16931 0 0.369 0.623
2339 27830 0 0.369 0.534
1347 28728 0 0.369 0.439
9799 15499 0 0.37 0.871
9690 4316 0 0.371 1.198
6916 13168 0 0.371 0.747
10143 11594 0 0.371 1.099
3143 17816 0 0.372 0.188
4380 23529 1 0.372 0.437
2539 22214 1 0.373 1.412
3654 25812 0 0.373 0.69
9465 25800 1 0.374 1.928
2019 14947 0 0.375 0.475
2893 36293 0 0.375 0.752
7369 23998 0 0.375 0.648
3406 29422 0 0.375 0.415
433 23107 0 0.375 0.594
7040 8508 0 0.375 1.011
4692 33465 0 0.376 0.825
6605 307 0 0.376 0.626
49 24188 0 0.377 0.562
8673 30476 0 0.377 0.727
3127 39562 0 0.377 0.55
4801 7668 0 0.377 0.509
6548 28062 0 0.378 1.003
3431 12644 0 0.378 0.491
2783 11954 0 0.378 0.551
6236 12381 0 0.378 0.839
10084 35399 0 0.378 1.111
8008 32395 0 0.379 1.046
9574 36116 0 0.379 0.353
4883 32105 0 0.379 1.011
206 36432 1 0.379 0.763
8819 52 0 0.38 1.204
4070 1845 0 0.38 0.446
4378 32834 0 0.38 0.429
417 34821 0 0.381 0.043
6276 14839 0 0.381 0.882
6228 969 0 0.381 0.597
1036 3108 1 0.381 0.466
1 5906 0 0.382 0.252
2825 17583 0 0.383 0.907
4581 34024 0 0.383 0.42
3828 16764 0 0.383 0.527
4180 33211 0 0.383 1.556
1525 40896 0 0.384 0.812
8692 32134 0 0.384 0.493
1971 31371 1 0.384 0.923
3308 39230 0 0.384 0.995
2166 1149 0 0.385 0.435
7245 22834 0 0.385 0.441
6054 1244 0 0.385 1.045
9807 25252 1 0.385 0.505
1132 38041 0 0.385 1.206
4642 4201 0 0.385 1.147
8670 17949 0 0.386 0.806
3229 4404 1 0.386 1.137
1292 13176 0 0.386 0.699
4669 2508 1 0.386 0.326
5151 6441 0 0.386 1.028
1585 31846 0 0.386 0.576
7428 30727 0 0.386 0.607
4925 16363 0 0.387 0.679
10236 30048 1 0.387 1.187
4486 40651 0 0.387 0.821
1330 13474 0 0.387 0.597
7440 16181 0 0.388 0.63
640 12647 0 0.388 0.17
2876 28038 0 0.388 0.373
6331 8599 0 0.388 1.061
9862 10518 0 0.389 0.692
6635 36334 0 0.39 0.755
2153 14729 1 0.39 1.081
3583 16797 0 0.39 0.993
9409 5335 0 0.39 0.22
7082 23295 1 0.39 1.257
5725 5131 0 0.391 0.995
10238 5482 0 0.391 0.703
3317 29113 0 0.391 0.945
1051 19183 1 0.391 0.799
10209 22970 1 0.392 0.857
2435 26588 0 0.392 0.517
8437 32217 0 0.392 1.809
9265 31047 0 0.393 1.462
578 35475 0 0.393 0.721
2171 13848 0 0.393 0.945
1949 21416 0 0.393 0.969
119 9991 0 0.393 0.726
3373 5114 0 0.395 0.848
4603 8871 0 0.395 0.96
5498 13282 0 0.395 0.894
2605 15226 1 0.395 0.881
3017 1825 0 0.396 0.363
1003 11773 0 0.396 0.477
1033 11894 0 0.397 0.88
9687 27461 0 0.397 1.145
8085 23197 0 0.398 0.482
4287 19631 0 0.398 0.61
1392 11564 0 0.398 0.851
9432 24496 0 0.398 0.694
5990 30524 0 0.398 0.61
7427 7450 0 0.398 0.589
459 983 0 0.398 0.543
4341 32936 0 0.399 0.481
4914 177 1 0.399 0.851
8638 23228 0 0.399 0.717
9135 7183 0 0.4 0.988
8980 26436 0 0.401 0.815
147 32824 0 0.401 1.412
6594 3286 0 0.401 0.854
5411 5970 0 0.401 0.301
8749 20724 1 0.402 0.687
142 2684 0 0.402 1.24
3951 31183 0 0.402 0.901
1956 1569 1 0.402 0.531
2235 19720 0 0.403 0.575
516 21458 0 0.403 0.256
6767 18256 0 0.403 0.868
2331 15804 1 0.404 0.297
10156 12584 1 0.404 0.839
6354 34347 0 0.404 0.589
7442 861 0 0.405 1.154
2014 29305 1 0.405 1.701
8462 40366 1 0.405 1.055
3420 33852 0 0.405 0.36
382 5422 1 0.405 0.312
645 25058 0 0.406 0.46
4297 24600 0 0.406 0.105
1869 20032 1 0.406 1.368
6368 23712 0 0.406 0.27
1685 1892 0 0.406 0.531
7824 15520 0 0.406 0.434
7332 27389 0 0.406 1.052
2407 25324 0 0.407 0.978
6041 32234 0 0.407 0.375
1638 38276 0 0.407 0.448
2835 98 0 0.407 0.783
5562 1058 0 0.408 0.97
7234 40566 0 0.408 0.598
6345 12543 0 0.408 0.83
6438 10224 0 0.408 0.655
1478 29863 0 0.408 1.204
3600 38842 1 0.409 0.466
2440 1216 0 0.409 1.103
4897 27067 0 0.409 0.399
753 16461 0 0.409 1.178
900 18410 0 0.41 0.89
5893 16269 0 0.41 0.774
9676 6688 0 0.41 0.687
9111 8022 0 0.411 0.198
3465 527 0 0.411 0.952
4211 25253 0 0.411 0.441
8453 31623 0 0.411 0.175
9189 20041 0 0.411 1.155
866 22078 0 0.411 0.817
7200 17384 1 0.411 1.401
5223 3753 0 0.412 0.387
7037 2189 0 0.412 0.857
3620 24818 0 0.412 0.865
9528 11540 0 0.412 0.822
1851 1307 1 0.412 0.87
6810 12503 0 0.413 1.415
2743 36922 0 0.413 0.853
5577 39248 0 0.413 0.687
1081 39193 0 0.413 1.204
9884 25074 0 0.414 0.254
4710 6148 0 0.414 0.865
4046 33872 0 0.414 0.749
6699 10091 0 0.414 0.27
7327 29973 0 0.414 1.127
4204 22040 0 0.414 0.544
7158 26743 0 0.414 0.922
5229 27365 0 0.414 0.373
3069 26663 0 0.415 1.638
1688 7914 0 0.415 1.087
6991 23430 1 0.415 1.324
6489 12160 1 0.415 0.7
2780 13155 0 0.415 0.745
4825 37409 0 0.415 1.508
484 13092 0 0.415 0.388
7279 33168 0 0.415 1.476
5759 2312 0 0.416 2.083
7075 15947 0 0.416 0.925
693 16011 0 0.416 1.272
2536 17484 0 0.416 1.105
774 18033 0 0.417 0.738
9587 18395 1 0.417 0.436
2251 14425 0 0.417 1.842
4782 32536 0 0.418 0.538
3046 4022 0 0.418 0.269
6304 29991 0 0.418 0.944
5379 2152 0 0.419 1.566
4471 8013 0 0.419 1.433
7746 23876 0 0.419 0.369
2891 19349 0 0.42 1.163
2336 41075 0 0.42 0.938
6282 38481 0 0.42 1.24
5132 36356 0 0.42 0.635
7016 385 0 0.42 1.421
255 14792 0 0.421 0.765
10072 7480 0 0.422 0.335
6257 1738 1 0.422 0.291
2420 39090 0 0.422 1.168
2217 2097 1 0.422 0.849
5886 33741 0 0.423 0.827
4479 24320 0 0.423 0.504
5672 33646 0 0.423 0.775
8488 35929 0 0.423 0.398
633 12419 0 0.424 1.177
8789 16004 0 0.424 0.661
8675 27079 0 0.424 0.782
5396 36646 0 0.424 1.05
9388 25617 0 0.424 0.33
872 35401 0 0.424 1.127
6599 15142 1 0.425 0.943
2196 33565 0 0.425 1.102
3241 39907 0 0.426 0.207
5908 12334 1 0.426 1.353
3130 37642 0 0.426 0.634
9445 16377 0 0.426 1.255
8659 36261 0 0.426 0.721
9998 11961 1 0.427 0.797
863 31704 0 0.427 0.406
10235 37157 1 0.427 2.432
1848 18537 0 0.427 0.88
7516 38273 0 0.427 0.532
1978 19464 0 0.427 1.625
8856 17552 0 0.427 1.541
1433 1436 0 0.428 0.774
3324 38381 0 0.428 1.249
3768 30553 0 0.428 1.383
284 747 0 0.429 1.168
4312 11912 0 0.429 0.911
4372 31792 0 0.429 0.77
220 33491 0 0.429 0.834
2228 5926 0 0.43 0.629
9627 8679 0 0.43 1.027
4487 6282 0 0.43 0.412
9605 10491 0 0.43 1.067
5474 36875 0 0.43 1.026
6091 16046 0 0.43 1.225
2318 1179 1 0.43 1.063
8832 33049 0 0.43 1.051
4497 33854 0 0.43 1.352
1969 6869 0 0.431 1.354
2912 40268 0 0.431 1.084
19 2176 0 0.431 0.76
3559 40359 0 0.431 1.543
4432 24908 0 0.431 1.362
6572 4372 1 0.431 0.594
5929 6580 0 0.432 0.917
8294 20411 0 0.432 1.267
2758 19647 1 0.432 0.757
4696 18656 0 0.432 0.709
43 24207 0 0.433 0.834
6811 6557 0 0.434 1.052
5983 20464 0 0.434 0.504
5823 34518 0 0.434 0.745
601 37747 0 0.434 0.942
5191 4666 1 0.434 0.868
8104 22837 0 0.435 0.312
4616 40881 0 0.435 4.054
9118 1386 0 0.435 0.928
2279 29629 0 0.435 0.75
9253 4378 0 0.436 1.617
6042 13456 0 0.436 1.527
104 41065 1 0.436 1.052
8442 29160 0 0.436 0.651
849 29130 0 0.437 0.754
868 34294 0 0.437 1.234
6808 5954 1 0.437 0.993
847 11633 0 0.438 0.911
8390 38071 0 0.438 0.977
6405 34950 0 0.438 0.955
3684 3551 0 0.438 1.687
8800 3289 0 0.44 0.808
1674 36526 0 0.44 0.408
542 22966 0 0.44 1.293
6792 4330 0 0.44 0.67
4702 29406 0 0.44 0.563
6762 18899 0 0.441 0.954
10089 21280 0 0.441 0.195
9678 33322 0 0.441 1.051
2962 13970 0 0.441 1.578
7893 23303 0 0.441 0.928
1735 10190 0 0.442 1.298
5750 14245 0 0.442 1.007
5704 31525 0 0.442 0.717
2206 14748 0 0.443 1.005
7085 9447 0 0.443 0.884
3834 6235 0 0.443 1.126
10208 39791 0 0.443 0.779
7962 3598 0 0.443 0.292
2622 38884 0 0.444 1.123
628 40707 0 0.444 1.137
3327 17070 1 0.444 0.317
8460 5285 0 0.444 0.903
121 30100 0 0.444 1.36
1803 36417 0 0.445 1.3
6713 10510 1 0.445 1.274
5515 38740 0 0.445 1.011
10158 16694 0 0.446 0.714
8422 25769 0 0.446 0.939
4844 6033 0 0.447 0.353
8070 39633 0 0.447 0.302
3010 39566 1 0.447 0.802
3954 15136 0 0.447 1.156
6272 25668 0 0.448 0.797
1947 30124 0 0.448 0.502
1230 31686 0 0.449 0.943
3547 15020 0 0.451 0.725
9272 9313 0 0.451 0.878
2752 17781 0 0.451 1.04
4374 26341 0 0.452 1.682
8660 5444 0 0.452 1.18
6277 39080 0 0.452 1.026
6618 6881 0 0.452 0.791
5606 30966 0 0.452 1.624
1389 8488 0 0.452 1.412
10017 16928 0 0.452 0.804
7873 3298 0 0.452 0.591
3209 15491 0 0.453 0.758
1762 13038 1 0.453 0.655
5463 1940 0 0.453 1.166
767 38510 0 0.453 0.567
644 27286 0 0.453 0.641
1489 37945 0 0.454 1.137
5946 23633 0 0.455 0.733
55 6499 0 0.455 0.182
7657 22172 0 0.455 0.702
5341 5662 1 0.455 0.335
7767 12346 0 0.456 0.98
881 9133 0 0.456 0.75
9577 101 0 0.456 1.29
2280 29060 1 0.456 1.125
935 13766 0 0.457 0.819
6691 28345 0 0.457 0.298
4042 30921 0 0.457 0.223
5477 21413 0 0.457 0.638
2735 8441 1 0.458 0.901
2836 37858 0 0.458 0.476
9649 31415 0 0.458 1.311
9477 5253 0 0.459 0.362
6378 29322 0 0.459 0.441
4547 4618 0 0.459 1.246
6533 6083 0 0.459 0.642
5273 22243 1 0.459 0.432
4991 40443 0 0.459 1.126
4251 4116 0 0.459 0.954
9855 40214 0 0.459 0.679
8530 34815 0 0.459 1.8
7182 6997 0 0.46 1.632
6777 24270 0 0.46 1.033
9051 1574 0 0.46 1.277
4103 26422 0 0.46 2.228
2848 5202 0 0.46 0.773
8543 35541 0 0.461 1.155
7799 22456 1 0.461 0.244
2361 37684 0 0.461 0.769
5719 21553 0 0.461 0.959
6771 9874 0 0.461 1.421
8096 22400 0 0.461 0.763
4142 16576 0 0.461 1.12
2275 36450 0 0.462 1.081
4182 9950 0 0.462 0.829
5427 1997 0 0.462 0.289
3778 10038 0 0.462 0.954
4957 25934 0 0.462 0.172
4075 23239 1 0.462 0.824
1554 7636 0 0.463 0.936
6954 25169 0 0.463 0.425
6396 13347 0 0.463 1.001
6154 32371 0 0.463 0.613
5536 7741 0 0.463 0.376
4396 10186 1 0.463 1.297
6661 11945 0 0.463 0.882
7232 27942 0 0.463 0.808
4389 32442 0 0.463 0.96
2052 12788 0 0.463 1.689
4695 12159 0 0.464 1.582
8377 26489 0 0.464 0.25
4857 13199 0 0.465 1.518
3922 8935 0 0.465 1.102
8594 32959 0 0.465 0.985
7822 35743 0 0.465 0.568
4111 454 1 0.466 1.098
9747 37565 1 0.466 0.83
9398 2776 0 0.466 1.339
2918 12369 0 0.466 0.471
7645 14531 0 0.466 1.728
721 18590 0 0.467 1.377
8219 35358 0 0.467 0.99
9816 7146 0 0.467 1.209
3128 34371 0 0.467 1.38
7055 8823 0 0.467 0.915
181 18427 0 0.468 0.807
4632 12218 0 0.468 1.097
5104 31581 1 0.468 1.78
5010 36482 0 0.468 0.63
4036 37946 0 0.469 1.385
4885 14221 0 0.469 1.149
2202 32280 0 0.469 0.924
5677 16636 0 0.469 1.069
9227 5585 1 0.47 0.777
8117 31124 0 0.47 0.534
3433 23778 0 0.47 1.325
9314 15926 0 0.47 0.555
9035 30954 0 0.47 1.109
9152 24328 0 0.471 1.511
5994 13367 0 0.471 0.473
5187 3132 0 0.472 1.088
9251 6403 0 0.472 0.916
5583 5198 0 0.472 1.317
8572 21654 0 0.473 0.948
7503 12993 1 0.473 0.838
2704 6013 0 0.473 1.462
9570 3474 0 0.473 0.696
8598 36720 1 0.473 0.989
9765 32527 1 0.474 1.336
7661 5371 0 0.474 0.382
1722 21470 0 0.475 1.327
5195 14675 0 0.475 1.166
2659 27520 0 0.475 1.392
4993 20274 1 0.476 1.061
5433 12521 0 0.476 1.002
3647 10569 1 0.477 0.162
3913 33140 1 0.477 1.646
3025 35859 0 0.477 0.703
2097 20578 0 0.478 0.489
9827 6608 1 0.478 0.926
4481 1748 0 0.479 0.839
6165 8263 0 0.479 1.237
2903 39803 1 0.479 0.585
6292 20390 0 0.479 1.038
4494 16078 0 0.48 1.225
5741 6121 0 0.48 0.616
1311 34446 0 0.48 1.383
547 7465 0 0.481 1.162
9200 14948 0 0.481 0.464
1412 23733 0 0.481 0.625
6261 11737 0 0.481 0.67
8611 4720 0 0.481 0.513
3835 19085 0 0.482 1.242
2981 32819 0 0.482 0.979
6363 15018 0 0.482 1.275
5869 30689 0 0.482 0.892
8465 11875 1 0.482 0.96
5772 38233 0 0.483 1.002
8866 6289 1 0.483 1.036
4482 30538 0 0.483 0.842
9238 8597 1 0.484 1.103
6879 5330 0 0.484 1.424
585 2979 0 0.484 1.44
9527 18203 0 0.485 1.559
3782 2085 0 0.485 0.989
7507 562 0 0.485 0.278
855 5138 0 0.485 1.155
6038 24015 0 0.485 0.722
2828 41037 0 0.486 1.105
5376 38158 0 0.486 0.648
973 35291 0 0.486 0.995
7576 22098 1 0.486 0.678
6251 31358 0 0.486 1.229
8431 28978 0 0.487 0.955
8450 624 0 0.487 1.048
1229 24415 0 0.487 0.812
10142 17250 0 0.488 1.503
5778 3008 0 0.488 0.617
9008 2236 0 0.488 1.582
6629 5829 0 0.488 1.29
316 10366 0 0.489 0.847
9931 1342 0 0.489 0.327
2327 36381 1 0.489 0.531
1622 40729 0 0.489 0.322
3179 8280 0 0.489 1.572
10029 25300 0 0.491 0.572
2390 4129 1 0.491 1.044
1181 31592 0 0.491 1.204
9735 1027 0 0.491 0.745
2160 3213 0 0.491 1.114
5294 9055 1 0.491 1.151
3082 11879 0 0.492 0.796
1721 36817 0 0.492 0.882
7691 38987 1 0.492 1.097
8758 34916 0 0.493 0.873
432 37988 0 0.494 1.084
53 5397 0 0.494 0.853
8502 8242 0 0.494 1.183
9391 25718 0 0.494 0.921
5094 7161 0 0.494 1.228
3011 25233 0 0.494 0.229
8917 32732 1 0.495 1.845
3722 5670 0 0.495 0.985
930 39950 0 0.495 0.755
4435 16798 0 0.495 0.819
10152 3797 1 0.495 0.426
5312 36204 0 0.496 0.699
7663 36061 0 0.496 0.911
4428 2252 0 0.496 1.767
6974 11436 0 0.496 1.238
6297 40696 0 0.496 1.5
2588 4238 0 0.496 2.411
5462 8487 0 0.497 1.264
2736 13493 0 0.497 2.13
9917 28202 0 0.497 0.878
3695 31085 0 0.498 1.638
3805 35015 0 0.498 0.893
9308 15374 0 0.498 0.921
4923 7080 0 0.498 0.598
5790 39422 0 0.498 0.863
