Index Sequence.csv Traj_Kind ADE FDE
378 394 0 18.879 16.882
664 694 0 18.896 13.378
97 101 0 19.007 12.313
232 243 0 19.046 8.035
660 690 1 19.048 21.927
648 678 0 19.063 37.366
186 196 0 19.091 26.385
238 249 0 19.101 31.773
154 161 1 19.144 21.924
260 272 1 19.178 21.028
629 659 0 19.186 11.398
230 241 0 19.201 6.538
25 26 0 19.207 21.549
242 253 0 19.212 17.383
87 90 0 19.231 15.027
137 144 0 19.238 13.359
932 973 1 19.287 22.31
553 581 0 19.307 13.508
481 502 0 19.4 21.597
866 905 0 19.428 17.331
79 82 0 19.47 34.367
372 388 0 19.504 19.559
337 351 0 19.513 17.106
301 315 0 19.521 19.342
38 39 0 19.606 11.893
257 269 0 19.629 17.669
965 1007 0 19.676 22.045
626 656 0 19.71 14.776
316 330 1 19.739 18.607
638 668 1 19.79 21.167
376 392 0 19.819 23.33
979 1021 0 19.881 21.785
842 880 1 19.965 18.995
10 11 0 20.014 19.905
310 324 1 20.1 10.376
149 156 0 20.118 6.733
41 42 0 20.22 18.504
32 33 0 20.253 18.958
418 435 0 20.272 19.188
98 102 0 20.321 18.749
357 371 0 20.345 12.549
501 522 0 20.366 15.65
299 313 0 20.439 25.268
194 204 1 20.453 26.166
555 583 0 20.481 16.987
202 213 0 20.546 6.888
891 930 0 20.582 17.97
438 457 0 20.662 18.657
115 121 0 20.663 13.623
892 931 1 20.672 34.97
178 186 0 20.684 23.566
300 314 0 20.709 35.612
421 438 0 20.759 22.405
7 8 0 20.769 23.102
746 779 0 20.775 20.962
439 458 0 20.782 24.129
401 417 0 20.875 20.767
554 582 0 20.914 13.565
847 886 0 20.992 20.808
656 686 0 21.002 21.739
435 453 0 21.028 16.999
475 496 0 21.042 34.911
786 822 0 21.07 24.553
3 4 0 21.083 16.344
240 251 0 21.115 18.796
872 911 1 21.191 18.469
134 141 0 21.218 19.087
573 601 1 21.264 27.278
672 703 0 21.268 34.233
912 952 0 21.296 25.94
731 764 1 21.32 9.339
639 669 0 21.371 24.15
487 508 0 21.499 17.587
231 242 0 21.514 21.429
673 704 1 21.563 22.951
1 2 0 21.571 16.803
49 50 1 21.595 6.965
764 798 0 21.635 25.289
567 595 0 21.675 22.812
407 423 1 21.733 14.351
295 309 1 21.75 10.852
753 786 1 21.792 22.183
926 967 1 21.878 19.814
136 143 0 21.883 23.202
783 819 0 21.925 13.298
253 265 0 21.929 22.689
276 289 1 21.958 32.343
43 44 0 21.998 21.444
66 68 0 22.097 25.875
825 862 0 22.11 25.094
330 344 0 22.157 21.869
642 672 1 22.222 23.078
960 1001 0 22.23 16.603
345 359 0 22.263 15.018
322 336 0 22.272 20.136
144 151 0 22.323 22.251
61 63 0 22.342 17.748
827 864 1 22.426 25.88
634 664 1 22.456 11.289
831 868 0 22.457 6.677
675 706 0 22.483 13.887
325 339 0 22.506 13.249
366 382 0 22.507 23.39
654 684 1 22.518 20.905
556 584 1 22.58 23.831
251 263 0 22.626 27.559
560 588 0 22.646 19.429
442 461 0 22.676 18.753
646 676 0 22.69 28.023
175 183 0 22.703 26.828
584 612 0 22.755 26.307
121 127 0 22.818 23.036
824 861 0 22.848 26.04
83 86 0 22.957 23.291
320 334 0 23.02 15.812
574 602 0 23.039 25.489
64 66 0 23.15 16.086
214 225 1 23.266 24.371
940 981 1 23.32 21.988
591 619 0 23.327 21.373
464 484 0 23.336 18.689
734 767 0 23.359 20.776
811 847 0 23.445 18.901
906 946 0 23.462 23.285
111 116 0 23.493 22.655
601 629 1 23.556 24.591
73 76 0 23.576 22.146
206 217 0 23.676 22.619
436 454 0 23.685 25.5
717 750 0 23.717 19.687
958 999 0 23.801 29.062
966 1008 1 23.801 25.061
30 31 0 24.002 23.354
653 683 0 24.099 19.025
826 863 0 24.109 16.972
324 338 0 24.192 17.117
171 179 0 24.208 20.967
184 194 0 24.222 21.998
755 788 1 24.233 13.286
147 154 1 24.361 24.735
781 817 0 24.444 13.842
17 18 0 24.62 31.354
808 844 1 24.632 17.137
327 341 0 24.668 13.967
790 826 0 24.714 30.199
861 900 1 24.719 9.842
822 859 0 24.75 32.215
332 346 1 24.775 22.452
164 171 0 24.817 11.494
474 495 0 24.818 27.047
744 777 0 24.846 17.701
114 120 0 24.873 20.6
408 424 0 24.902 26.932
876 915 0 24.949 16.436
177 185 0 24.985 23.535
737 770 1 25.036 22.298
365 381 0 25.104 26.448
621 651 1 25.128 26.308
59 61 0 25.29 20.622
839 877 1 25.298 23.024
810 846 0 25.326 32.083
540 567 0 25.335 26.065
239 250 0 25.354 18.563
962 1003 0 25.416 21.72
123 129 0 25.423 3.992
333 347 0 25.429 12.465
364 380 1 25.455 17.61
247 259 0 25.506 24.694
504 526 1 25.569 26.524
662 692 1 25.6 20.857
150 157 1 25.606 27.054
851 890 1 25.611 25.57
199 209 0 25.647 10.81
52 53 0 25.659 27.334
661 691 0 25.659 26.984
728 761 0 25.669 17.926
739 772 1 25.894 29.893
118 124 1 26.034 21.349
176 184 0 26.048 18.471
875 914 1 26.107 28.491
428 446 0 26.168 18.302
751 784 0 26.213 32.947
804 840 0 26.32 3.961
763 797 0 26.37 24.199
313 327 1 26.396 27.624
215 226 0 26.436 21.868
389 405 0 26.437 22.937
447 466 0 26.53 25.109
523 547 0 26.624 28.645
725 758 0 26.624 20.095
305 319 0 26.782 8.666
549 577 0 26.867 19.319
341 355 0 26.911 21.086
277 290 0 26.943 26.209
287 300 0 26.965 28.227
961 1002 0 27.004 34.432
797 833 0 27.164 13.423
857 896 0 27.373 31.18
453 472 0 27.444 25.706
211 222 1 27.461 26.176
265 277 1 27.506 26.214
163 170 1 27.508 28.518
311 325 0 27.535 22.505
117 123 0 27.554 30.511
461 481 0 27.725 25.969
122 128 1 27.894 28.321
68 70 0 27.911 13.918
645 675 0 27.913 32.985
423 440 0 27.968 23.273
374 390 0 27.974 29.148
548 576 0 28.011 24.248
883 922 0 28.079 34.262
133 140 0 28.148 31.812
970 1012 1 28.178 27.438
279 292 0 28.213 24.12
174 182 0 28.268 27.065
558 586 0 28.27 19.5
248 260 0 28.3 26.611
893 932 0 28.31 26.128
92 96 0 28.311 28.691
819 856 1 28.394 26.227
103 107 0 28.401 30.193
935 976 0 28.412 22.173
867 906 0 28.5 31.592
852 891 1 28.508 33.085
535 561 0 28.601 26.314
405 421 0 28.635 2.333
187 197 0 28.652 32.775
44 45 1 28.742 28.915
226 237 1 28.747 25.157
570 598 0 28.779 28.695
308 322 0 28.805 25.823
635 665 0 28.864 24.38
846 884 0 28.942 23.848
745 778 1 29.046 31.051
169 177 1 29.113 30.826
37 38 0 29.136 31.893
398 414 0 29.167 27.051
741 774 0 29.169 31.768
647 677 1 29.187 32.783
284 297 1 29.193 35.953
603 632 1 29.305 32.085
514 537 0 29.411 28.033
383 399 0 29.516 31.312
50 51 1 29.757 26.979
525 549 1 29.793 30.145
168 176 1 29.871 21.851
704 737 1 29.995 24.795
283 296 1 29.997 42.902
293 307 0 30.089 27.948
503 525 1 30.108 27.189
623 653 0 30.115 29.744
411 427 1 30.166 29.738
216 227 0 30.226 29.099
208 219 1 30.255 20.905
193 203 0 30.4 30.548
221 232 0 30.421 44.749
212 223 0 30.445 27.55
457 477 1 30.447 31.334
78 81 1 30.454 29.83
102 106 0 30.504 21.395
489 510 0 30.618 1.748
426 444 1 30.699 24.134
843 881 1 30.774 29.994
952 993 0 30.88 25.363
618 648 0 30.896 21.262
695 728 0 31.012 31.967
142 149 1 31.076 32.768
29 30 0 31.142 39.592
459 479 0 31.273 27.316
619 649 0 31.327 47.533
195 205 1 31.397 28.727
767 801 0 31.451 31.684
75 78 1 31.462 37.112
705 738 1 31.497 42.156
494 515 1 31.507 36.607
668 699 0 31.845 20.508
452 471 1 31.859 26.081
793 829 0 31.872 20.504
620 650 0 31.88 29.361
100 104 0 31.971 32.306
131 137 0 32.03 30.471
600 628 0 32.045 26.802
318 332 1 32.07 30.822
513 536 0 32.111 18.549
985 1027 0 32.19 20.485
816 853 0 32.244 36.113
862 901 1 32.302 19.885
326 340 0 32.345 30.285
712 745 0 32.362 12.459
443 462 0 32.38 44.57
706 739 0 32.438 32.698
203 214 0 32.473 31.192
307 321 0 32.507 40.378
743 776 1 32.547 29.696
800 836 0 32.696 31.946
630 660 1 32.732 29.35
941 982 0 32.746 26.126
81 84 1 33.34 25.556
217 228 0 33.38 35.169
844 882 1 33.417 37.413
124 130 0 33.424 36.681
397 413 1 33.515 34.802
760 793 0 33.517 27.772
254 266 0 33.584 31.282
262 274 0 33.693 14.574
181 191 0 33.78 24.031
490 511 0 33.784 32.165
592 620 0 33.798 25.478
963 1004 1 33.799 30.715
812 849 0 33.874 35.197
565 593 1 33.933 23.946
924 965 1 34.108 33.792
23 24 1 34.115 36.674
719 752 0 34.165 33.669
286 299 0 34.376 32.83
319 333 0 34.435 35.939
393 409 0 34.452 38.376
671 702 0 34.454 36.124
542 569 0 34.476 35.767
625 655 0 34.495 17.529
595 623 0 34.535 30.15
577 605 0 34.551 26.694
849 888 0 34.815 7.571
750 783 0 34.819 31.085
377 393 1 34.882 30.352
101 105 0 35.089 30.459
499 520 0 35.098 39.314
845 883 1 35.128 36.468
95 99 1 35.219 16.252
678 710 0 35.234 38.523
349 363 0 35.435 39.844
183 193 0 35.614 46.274
568 596 1 35.767 38.136
803 839 1 35.786 22.961
659 689 0 35.81 40.149
792 828 1 35.835 36.816
947 988 0 36.004 31.196
36 37 1 36.075 33.474
70 72 0 36.089 31.861
204 215 0 36.134 34.653
697 730 1 36.175 45.681
834 871 1 36.269 32.604
469 489 1 36.507 27.379
40 41 1 36.565 27.317
520 543 1 36.663 40.877
128 134 1 36.75 25.045
13 14 0 36.814 39.711
258 270 1 36.833 45.122
730 763 0 36.921 33.743
512 535 0 37.046 33.353
526 550 0 37.351 30.654
569 597 1 37.555 42.929
472 493 0 37.558 34.873
129 135 0 37.565 32.973
467 487 0 37.6 32.823
858 897 1 37.61 36.083
708 741 1 37.713 38.468
765 799 0 37.741 35.301
914 955 0 37.771 40.881
768 803 0 37.908 37.999
336 350 1 37.956 40.107
323 337 0 37.965 36.107
856 895 0 37.995 27.519
628 658 1 38.141 31.369
62 64 0 38.237 40.194
931 972 0 38.261 31.536
72 75 0 38.295 41.319
417 434 0 38.343 42.574
108 113 1 38.54 37.511
830 867 1 38.55 26.964
363 378 1 38.557 35.346
58 60 0 38.577 36.061
11 12 0 38.585 33.727
942 983 0 38.682 39.696
410 426 0 38.719 31.935
838 875 0 38.848 26.259
918 959 0 38.85 7.36
473 494 0 38.871 33.608
84 87 0 38.922 20.646
928 969 0 38.958 41.832
233 244 0 39.245 54.261
655 685 0 39.27 40.848
686 718 0 39.368 45.069
823 860 0 39.394 39.019
201 212 0 39.492 36.734
28 29 0 39.541 29.859
897 936 0 39.679 35.517
256 268 1 39.719 36.185
500 521 0 39.746 33.218
684 716 0 39.757 36.975
817 854 1 39.824 39.005
594 622 0 39.879 25.125
419 436 0 39.948 22.633
382 398 0 40.087 42.626
528 552 0 40.222 39.947
14 15 1 40.237 37.652
670 701 1 40.244 31.232
388 404 1 40.385 55.207
297 311 0 40.464 28.715
340 354 0 40.512 32.979
431 449 0 40.598 34.017
614 644 0 40.609 34.148
454 473 0 40.698 42.378
563 591 0 40.8 33.274
545 573 0 40.803 42.543
446 465 0 41.018 36.478
485 506 1 41.056 48.468
110 115 1 41.073 50.358
414 430 0 41.172 42.136
200 211 0 41.19 39.242
441 460 0 41.28 4.73
641 671 0 41.314 44.437
894 933 1 41.512 45.589
470 490 1 41.783 41.129
922 963 0 41.898 59.675
155 162 0 41.91 38.069
590 618 0 41.914 38.274
346 360 0 42.008 39.412
272 285 1 42.052 41.259
777 813 1 42.128 35.201
432 450 0 42.475 43.716
609 638 0 42.583 36.869
770 805 1 42.593 47.59
368 384 1 42.655 41.946
551 579 1 42.757 44.289
480 501 0 42.832 43.782
854 893 0 42.858 37.936
587 615 0 42.928 42.476
602 631 0 42.979 49.476
736 769 0 43.086 46.617
714 747 0 43.175 25.836
871 910 0 43.183 46.487
125 131 1 43.327 41.06
35 36 0 43.415 43.542
679 711 0 43.859 19.383
870 909 1 43.907 45.944
455 474 0 44.068 37.625
375 391 0 44.093 48.791
980 1022 0 44.127 41.122
267 279 0 44.241 39.972
694 727 0 44.597 48.142
887 926 0 44.684 46.457
270 282 1 44.689 47.17
682 714 0 44.74 33.238
536 562 0 44.913 30.074
198 208 0 44.936 44.627
302 316 0 45.031 44.778
901 940 1 45.403 37.856
953 994 0 45.595 23.096
521 544 0 45.684 59.749
605 634 1 45.77 38.056
484 505 0 45.837 49.064
130 136 0 46.02 56.021
33 34 0 46.138 57.816
772 808 0 46.37 47.089
22 23 0 46.437 44.603
285 298 0 46.487 39.885
687 720 0 46.573 35.645
392 408 1 46.597 48.274
506 528 0 46.65 36.752
681 713 0 47.417 50.786
197 207 1 47.499 53.532
353 367 0 47.547 45.722
691 724 0 48.01 57.103
104 108 0 48.292 49.26
915 956 0 48.401 48.86
572 600 0 48.537 45.18
94 98 0 48.538 45.629
517 540 0 48.559 52.227
306 320 0 48.961 51.659
805 841 0 49.175 45.418
77 80 0 49.189 46.645
752 785 0 49.292 61.924
483 504 0 49.33 55.242
158 165 0 49.336 41.952
868 907 1 49.501 52.995
908 948 1 49.52 46.958
948 989 0 49.537 37.205
543 570 0 49.668 39.08
807 843 0 49.812 41.604
832 869 0 50.003 31.39
196 206 0 50.568 47.795
818 855 0 50.995 49.819
280 293 0 51.038 53.885
785 821 0 51.135 50.467
576 604 0 51.303 51.975
113 118 0 51.505 46.898
910 950 1 51.607 49.336
613 642 0 51.7 47.059
791 827 0 51.76 45.465
391 407 0 51.84 48.756
227 238 1 51.863 48.29
575 603 0 51.911 39.43
735 768 0 52.543 53.907
235 246 0 52.609 52.208
482 503 1 52.641 51.303
541 568 0 52.645 55.251
550 578 0 53.001 75.32
219 230 0 53.309 57.013
775 811 0 53.355 70.125
126 132 0 53.407 41.087
939 980 0 53.65 72.376
505 527 0 53.679 47.522
718 751 0 53.689 56.447
774 810 0 53.757 55.537
616 646 0 53.942 56.522
557 585 0 54.639 57.132
445 464 1 54.723 54.534
624 654 0 54.742 38.397
228 239 1 55.073 36.322
466 486 1 55.093 55.861
282 295 0 55.1 53.914
860 899 0 55.654 58.719
296 310 0 56.528 58.092
210 221 0 56.628 61.76
853 892 1 56.753 69.281
361 375 0 56.813 39.139
185 195 0 57.072 56.166
390 406 0 57.479 58.242
859 898 0 57.69 60.157
937 978 1 57.801 54.269
498 519 0 57.919 50.823
252 264 0 58.147 65.37
18 19 0 58.236 59.919
936 977 0 58.585 49.859
799 835 0 58.591 60.529
938 979 0 58.642 62.652
54 55 0 58.717 58.601
420 437 0 59.241 55.555
898 937 1 59.54 60.663
42 43 0 60.187 62.364
762 795 1 61.482 60.465
448 467 1 61.541 54.112
225 236 0 62.228 58.073
458 478 1 62.649 72.246
780 816 0 62.662 67.294
890 929 0 63.046 64.032
269 281 0 63.147 64.548
399 415 0 63.535 67.078
386 402 0 64.289 63.937
89 93 0 64.594 64.91
978 1020 0 64.724 63.654
666 696 0 66.496 60.856
209 220 0 66.5 75.281
643 673 0 66.798 67.052
544 571 0 68.285 71.476
182 192 0 68.402 63.342
508 531 0 68.58 65.487
982 1024 1 68.847 61.361
463 483 0 68.914 68.918
724 757 0 69.041 70.564
317 331 0 69.271 69.106
24 25 0 70.843 36.514
413 429 0 71.081 73.957
815 852 1 71.125 71.274
957 998 0 71.136 73.876
833 870 0 71.37 79.845
430 448 1 71.887 67.368
903 943 0 72.137 69.111
427 445 0 72.353 74.932
471 491 1 72.772 87.278
429 447 0 72.772 72.219
732 765 0 73.192 72.661
539 566 0 73.325 75.124
749 782 1 74.188 73.681
303 317 0 74.426 75.646
85 88 1 74.846 81.249
6 7 0 75.122 78.222
205 216 0 76.245 78.418
715 748 1 76.889 67.344
925 966 0 77.065 93.492
597 625 0 77.415 66.13
229 240 0 79.329 76.663
900 939 0 79.434 83.23
220 231 0 80.279 74.566
451 470 0 82.79 84.912
515 538 0 83.228 85.766
580 608 0 83.845 86.495
699 732 0 83.936 82.332
973 1015 0 86.032 79.742
855 894 0 87.903 103.244
975 1017 0 88.205 88.29
170 178 0 88.95 89.648
882 921 1 90.116 91.902
148 155 0 91.892 92.18
354 368 0 92.895 95.185
748 781 0 98.081 95.816
863 902 1 98.164 92.645
370 386 0 106.253 126.396
266 278 0 106.365 108.38
352 366 0 110.382 108.323
105 109 0 113.652 115.064
192 202 0 118.48 118.941
974 1016 0 135.549 136.334
- - -
Mean 27.65 26.482
